                                                                                                  fileName                                                                                                                                                                   downloadLink
990                              Biodiversity_S_griseorubens_HSM_aerobic_3_23Nov16_Pippin_16-09-11.mzML.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_griseorubens_HSM_aerobic_3_23Nov16_Pippin_16-09-11.mzML.gz
991                         Biodiversity_S_griseorubens_HSM_aerobic_3_23Nov16_Pippin_16-09-11.pride.mgf.gz                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_S_griseorubens_HSM_aerobic_3_23Nov16_Pippin_16-09-11.pride.mgf.gz
992                                  Biodiversity_S_griseorubens_HSM_aerobic_3_23Nov16_Pippin_16-09-11.raw                                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_griseorubens_HSM_aerobic_3_23Nov16_Pippin_16-09-11.raw
993                     Biodiversity_S_griseorubens_HSM_aerobic_3_23Nov16_Pippin_16-09-11_msgfplus.mzid.gz                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_griseorubens_HSM_aerobic_3_23Nov16_Pippin_16-09-11_msgfplus.mzid.gz
994              Biodiversity_S_griseorubens_HSM_aerobic_3_23Nov16_Pippin_16-09-11_msgfplus.pride.mztab.gz             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_S_griseorubens_HSM_aerobic_3_23Nov16_Pippin_16-09-11_msgfplus.pride.mztab.gz
995                             Biodiversity_S_thermosulf_FeYE_anaerobic_1_01Jun16_Pippin_16-03-39.mzML.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_thermosulf_FeYE_anaerobic_1_01Jun16_Pippin_16-03-39.mzML.gz
996                        Biodiversity_S_thermosulf_FeYE_anaerobic_1_01Jun16_Pippin_16-03-39.pride.mgf.gz                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_S_thermosulf_FeYE_anaerobic_1_01Jun16_Pippin_16-03-39.pride.mgf.gz
997                                 Biodiversity_S_thermosulf_FeYE_anaerobic_1_01Jun16_Pippin_16-03-39.raw                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_thermosulf_FeYE_anaerobic_1_01Jun16_Pippin_16-03-39.raw
998                    Biodiversity_S_thermosulf_FeYE_anaerobic_1_01Jun16_Pippin_16-03-39_msgfplus.mzid.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_thermosulf_FeYE_anaerobic_1_01Jun16_Pippin_16-03-39_msgfplus.mzid.gz
999             Biodiversity_S_thermosulf_FeYE_anaerobic_1_01Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_S_thermosulf_FeYE_anaerobic_1_01Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
1000                            Biodiversity_S_thermosulf_FeYE_anaerobic_2_01Jun16_Pippin_16-03-39.mzML.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_thermosulf_FeYE_anaerobic_2_01Jun16_Pippin_16-03-39.mzML.gz
1001                       Biodiversity_S_thermosulf_FeYE_anaerobic_2_01Jun16_Pippin_16-03-39.pride.mgf.gz                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_S_thermosulf_FeYE_anaerobic_2_01Jun16_Pippin_16-03-39.pride.mgf.gz
1002                                Biodiversity_S_thermosulf_FeYE_anaerobic_2_01Jun16_Pippin_16-03-39.raw                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_thermosulf_FeYE_anaerobic_2_01Jun16_Pippin_16-03-39.raw
1003                   Biodiversity_S_thermosulf_FeYE_anaerobic_2_01Jun16_Pippin_16-03-39_msgfplus.mzid.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_thermosulf_FeYE_anaerobic_2_01Jun16_Pippin_16-03-39_msgfplus.mzid.gz
1004            Biodiversity_S_thermosulf_FeYE_anaerobic_2_01Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_S_thermosulf_FeYE_anaerobic_2_01Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
1005                            Biodiversity_S_thermosulf_FeYE_anaerobic_3_01Jun16_Pippin_16-03-39.mzML.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_thermosulf_FeYE_anaerobic_3_01Jun16_Pippin_16-03-39.mzML.gz
1006                       Biodiversity_S_thermosulf_FeYE_anaerobic_3_01Jun16_Pippin_16-03-39.pride.mgf.gz                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_S_thermosulf_FeYE_anaerobic_3_01Jun16_Pippin_16-03-39.pride.mgf.gz
1007                                Biodiversity_S_thermosulf_FeYE_anaerobic_3_01Jun16_Pippin_16-03-39.raw                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_thermosulf_FeYE_anaerobic_3_01Jun16_Pippin_16-03-39.raw
1008                   Biodiversity_S_thermosulf_FeYE_anaerobic_3_01Jun16_Pippin_16-03-39_msgfplus.mzid.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_S_thermosulf_FeYE_anaerobic_3_01Jun16_Pippin_16-03-39_msgfplus.mzid.gz
1009            Biodiversity_S_thermosulf_FeYE_anaerobic_3_01Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_S_thermosulf_FeYE_anaerobic_3_01Jun16_Pippin_16-03-39_msgfplus.pride.mztab.gz
1010                                                         Cj_media_MH_R1_23Feb15_Arwen_14-12-03.mzML.gz                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R1_23Feb15_Arwen_14-12-03.mzML.gz
1011                                                    Cj_media_MH_R1_23Feb15_Arwen_14-12-03.pride.mgf.gz                                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Cj_media_MH_R1_23Feb15_Arwen_14-12-03.pride.mgf.gz
1012                                                             Cj_media_MH_R1_23Feb15_Arwen_14-12-03.raw                                                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R1_23Feb15_Arwen_14-12-03.raw
1013                                                Cj_media_MH_R1_23Feb15_Arwen_14-12-03_msgfplus.mzid.gz                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R1_23Feb15_Arwen_14-12-03_msgfplus.mzid.gz
1014                                         Cj_media_MH_R1_23Feb15_Arwen_14-12-03_msgfplus.pride.mztab.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Cj_media_MH_R1_23Feb15_Arwen_14-12-03_msgfplus.pride.mztab.gz
1015                                                         Cj_media_MH_R2_23Feb15_Arwen_14-12-03.mzML.gz                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R2_23Feb15_Arwen_14-12-03.mzML.gz
1016                                                    Cj_media_MH_R2_23Feb15_Arwen_14-12-03.pride.mgf.gz                                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Cj_media_MH_R2_23Feb15_Arwen_14-12-03.pride.mgf.gz
1017                                                             Cj_media_MH_R2_23Feb15_Arwen_14-12-03.raw                                                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R2_23Feb15_Arwen_14-12-03.raw
1018                                                Cj_media_MH_R2_23Feb15_Arwen_14-12-03_msgfplus.mzid.gz                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R2_23Feb15_Arwen_14-12-03_msgfplus.mzid.gz
1019                                         Cj_media_MH_R2_23Feb15_Arwen_14-12-03_msgfplus.pride.mztab.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Cj_media_MH_R2_23Feb15_Arwen_14-12-03_msgfplus.pride.mztab.gz
1020                                                         Cj_media_MH_R3_23Feb15_Arwen_14-12-03.mzML.gz                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R3_23Feb15_Arwen_14-12-03.mzML.gz
1021                                                    Cj_media_MH_R3_23Feb15_Arwen_14-12-03.pride.mgf.gz                                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Cj_media_MH_R3_23Feb15_Arwen_14-12-03.pride.mgf.gz
1022                                                             Cj_media_MH_R3_23Feb15_Arwen_14-12-03.raw                                                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R3_23Feb15_Arwen_14-12-03.raw
1023                                                Cj_media_MH_R3_23Feb15_Arwen_14-12-03_msgfplus.mzid.gz                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R3_23Feb15_Arwen_14-12-03_msgfplus.mzid.gz
1024                                         Cj_media_MH_R3_23Feb15_Arwen_14-12-03_msgfplus.pride.mztab.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Cj_media_MH_R3_23Feb15_Arwen_14-12-03_msgfplus.pride.mztab.gz
1025                                                         Cj_media_MH_R4_23Feb15_Arwen_14-12-03.mzML.gz                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R4_23Feb15_Arwen_14-12-03.mzML.gz
1026                                                    Cj_media_MH_R4_23Feb15_Arwen_14-12-03.pride.mgf.gz                                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Cj_media_MH_R4_23Feb15_Arwen_14-12-03.pride.mgf.gz
1027                                                             Cj_media_MH_R4_23Feb15_Arwen_14-12-03.raw                                                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R4_23Feb15_Arwen_14-12-03.raw
1028                                                Cj_media_MH_R4_23Feb15_Arwen_14-12-03_msgfplus.mzid.gz                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R4_23Feb15_Arwen_14-12-03_msgfplus.mzid.gz
1029                                         Cj_media_MH_R4_23Feb15_Arwen_14-12-03_msgfplus.pride.mztab.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Cj_media_MH_R4_23Feb15_Arwen_14-12-03_msgfplus.pride.mztab.gz
1030                                                         Cj_media_MH_R5_23Feb15_Arwen_14-12-03.mzML.gz                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R5_23Feb15_Arwen_14-12-03.mzML.gz
1031                                                    Cj_media_MH_R5_23Feb15_Arwen_14-12-03.pride.mgf.gz                                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Cj_media_MH_R5_23Feb15_Arwen_14-12-03.pride.mgf.gz
1032                                                             Cj_media_MH_R5_23Feb15_Arwen_14-12-03.raw                                                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R5_23Feb15_Arwen_14-12-03.raw
1033                                                Cj_media_MH_R5_23Feb15_Arwen_14-12-03_msgfplus.mzid.gz                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Cj_media_MH_R5_23Feb15_Arwen_14-12-03_msgfplus.mzid.gz
1034                                         Cj_media_MH_R5_23Feb15_Arwen_14-12-03_msgfplus.pride.mztab.gz                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Cj_media_MH_R5_23Feb15_Arwen_14-12-03_msgfplus.pride.mztab.gz
1035                                                     LP_LS_Phi_Stat_R1_30Sep14_Pippin_13-04-12.mzML.gz                                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/LP_LS_Phi_Stat_R1_30Sep14_Pippin_13-04-12.mzML.gz
1036                                                LP_LS_Phi_Stat_R1_30Sep14_Pippin_13-04-12.pride.mgf.gz                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/LP_LS_Phi_Stat_R1_30Sep14_Pippin_13-04-12.pride.mgf.gz
1037                                                         LP_LS_Phi_Stat_R1_30Sep14_Pippin_13-04-12.raw                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/LP_LS_Phi_Stat_R1_30Sep14_Pippin_13-04-12.raw
1038                                            LP_LS_Phi_Stat_R1_30Sep14_Pippin_13-04-12_msgfplus.mzid.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/LP_LS_Phi_Stat_R1_30Sep14_Pippin_13-04-12_msgfplus.mzid.gz
1039                                     LP_LS_Phi_Stat_R1_30Sep14_Pippin_13-04-12_msgfplus.pride.mztab.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/LP_LS_Phi_Stat_R1_30Sep14_Pippin_13-04-12_msgfplus.pride.mztab.gz
1040                                                     LP_LS_Phi_Stat_R2_30Sep14_Pippin_13-04-12.mzML.gz                                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/LP_LS_Phi_Stat_R2_30Sep14_Pippin_13-04-12.mzML.gz
1041                                                LP_LS_Phi_Stat_R2_30Sep14_Pippin_13-04-12.pride.mgf.gz                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/LP_LS_Phi_Stat_R2_30Sep14_Pippin_13-04-12.pride.mgf.gz
1042                                                         LP_LS_Phi_Stat_R2_30Sep14_Pippin_13-04-12.raw                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/LP_LS_Phi_Stat_R2_30Sep14_Pippin_13-04-12.raw
1043                                            LP_LS_Phi_Stat_R2_30Sep14_Pippin_13-04-12_msgfplus.mzid.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/LP_LS_Phi_Stat_R2_30Sep14_Pippin_13-04-12_msgfplus.mzid.gz
1044                                     LP_LS_Phi_Stat_R2_30Sep14_Pippin_13-04-12_msgfplus.pride.mztab.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/LP_LS_Phi_Stat_R2_30Sep14_Pippin_13-04-12_msgfplus.pride.mztab.gz
1045                                                     LP_LS_Phi_Stat_R3_30Sep14_Pippin_13-04-12.mzML.gz                                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/LP_LS_Phi_Stat_R3_30Sep14_Pippin_13-04-12.mzML.gz
1046                                                LP_LS_Phi_Stat_R3_30Sep14_Pippin_13-04-12.pride.mgf.gz                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/LP_LS_Phi_Stat_R3_30Sep14_Pippin_13-04-12.pride.mgf.gz
1047                                                         LP_LS_Phi_Stat_R3_30Sep14_Pippin_13-04-12.raw                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/LP_LS_Phi_Stat_R3_30Sep14_Pippin_13-04-12.raw
1048                                            LP_LS_Phi_Stat_R3_30Sep14_Pippin_13-04-12_msgfplus.mzid.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/LP_LS_Phi_Stat_R3_30Sep14_Pippin_13-04-12_msgfplus.mzid.gz
1049                                     LP_LS_Phi_Stat_R3_30Sep14_Pippin_13-04-12_msgfplus.pride.mztab.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/LP_LS_Phi_Stat_R3_30Sep14_Pippin_13-04-12_msgfplus.pride.mztab.gz
1050                                            M_alcali_copp_CH4_B1_T1_07_QE_23Mar18_Oak_18-01-07.mzML.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B1_T1_07_QE_23Mar18_Oak_18-01-07.mzML.gz
1051                                       M_alcali_copp_CH4_B1_T1_07_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B1_T1_07_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1052                                                M_alcali_copp_CH4_B1_T1_07_QE_23Mar18_Oak_18-01-07.raw                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B1_T1_07_QE_23Mar18_Oak_18-01-07.raw
1053                                   M_alcali_copp_CH4_B1_T1_07_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B1_T1_07_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1054                            M_alcali_copp_CH4_B1_T1_07_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B1_T1_07_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1055                                            M_alcali_copp_CH4_B1_T2_08_QE_23Mar18_Oak_18-01-07.mzML.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B1_T2_08_QE_23Mar18_Oak_18-01-07.mzML.gz
1056                                       M_alcali_copp_CH4_B1_T2_08_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B1_T2_08_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1057                                                M_alcali_copp_CH4_B1_T2_08_QE_23Mar18_Oak_18-01-07.raw                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B1_T2_08_QE_23Mar18_Oak_18-01-07.raw
1058                                   M_alcali_copp_CH4_B1_T2_08_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B1_T2_08_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1059                            M_alcali_copp_CH4_B1_T2_08_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B1_T2_08_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1060                                            M_alcali_copp_CH4_B2_T1_09_QE_23Mar18_Oak_18-01-07.mzML.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B2_T1_09_QE_23Mar18_Oak_18-01-07.mzML.gz
1061                                       M_alcali_copp_CH4_B2_T1_09_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B2_T1_09_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1062                                                M_alcali_copp_CH4_B2_T1_09_QE_23Mar18_Oak_18-01-07.raw                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B2_T1_09_QE_23Mar18_Oak_18-01-07.raw
1063                                   M_alcali_copp_CH4_B2_T1_09_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B2_T1_09_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1064                            M_alcali_copp_CH4_B2_T1_09_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B2_T1_09_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1065                                            M_alcali_copp_CH4_B2_T2_10_QE_23Mar18_Oak_18-01-07.mzML.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B2_T2_10_QE_23Mar18_Oak_18-01-07.mzML.gz
1066                                       M_alcali_copp_CH4_B2_T2_10_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B2_T2_10_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1067                                                M_alcali_copp_CH4_B2_T2_10_QE_23Mar18_Oak_18-01-07.raw                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B2_T2_10_QE_23Mar18_Oak_18-01-07.raw
1068                                   M_alcali_copp_CH4_B2_T2_10_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B2_T2_10_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1069                            M_alcali_copp_CH4_B2_T2_10_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B2_T2_10_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1070                                            M_alcali_copp_CH4_B3_T1_11_QE_23Mar18_Oak_18-01-07.mzML.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B3_T1_11_QE_23Mar18_Oak_18-01-07.mzML.gz
1071                                       M_alcali_copp_CH4_B3_T1_11_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B3_T1_11_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1072                                                M_alcali_copp_CH4_B3_T1_11_QE_23Mar18_Oak_18-01-07.raw                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B3_T1_11_QE_23Mar18_Oak_18-01-07.raw
1073                                   M_alcali_copp_CH4_B3_T1_11_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B3_T1_11_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1074                            M_alcali_copp_CH4_B3_T1_11_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B3_T1_11_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1075                                            M_alcali_copp_CH4_B3_T2_12_QE_23Mar18_Oak_18-01-07.mzML.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B3_T2_12_QE_23Mar18_Oak_18-01-07.mzML.gz
1076                                       M_alcali_copp_CH4_B3_T2_12_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B3_T2_12_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1077                                                M_alcali_copp_CH4_B3_T2_12_QE_23Mar18_Oak_18-01-07.raw                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B3_T2_12_QE_23Mar18_Oak_18-01-07.raw
1078                                   M_alcali_copp_CH4_B3_T2_12_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_CH4_B3_T2_12_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1079                            M_alcali_copp_CH4_B3_T2_12_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_CH4_B3_T2_12_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1080                                           M_alcali_copp_MeOH_B1_T1_01_QE_23Mar18_Oak_18-01-07.mzML.gz                                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B1_T1_01_QE_23Mar18_Oak_18-01-07.mzML.gz
1081                                      M_alcali_copp_MeOH_B1_T1_01_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B1_T1_01_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1082                                               M_alcali_copp_MeOH_B1_T1_01_QE_23Mar18_Oak_18-01-07.raw                                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B1_T1_01_QE_23Mar18_Oak_18-01-07.raw
1083                                  M_alcali_copp_MeOH_B1_T1_01_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B1_T1_01_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1084                           M_alcali_copp_MeOH_B1_T1_01_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B1_T1_01_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1085                                           M_alcali_copp_MeOH_B1_T2_02_QE_23Mar18_Oak_18-01-07.mzML.gz                                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B1_T2_02_QE_23Mar18_Oak_18-01-07.mzML.gz
1086                                      M_alcali_copp_MeOH_B1_T2_02_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B1_T2_02_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1087                                               M_alcali_copp_MeOH_B1_T2_02_QE_23Mar18_Oak_18-01-07.raw                                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B1_T2_02_QE_23Mar18_Oak_18-01-07.raw
